uid,academic_risk,mental_health_risk,social_health_risk
u00,0,0,0
u01,0,0,0
u02,0,0,0
u03,0,1,0
u04,0,0,0
u05,0,1,0
u07,0,1,1
u08,0,0,0
u09,0,1,0
u10,0,0,0
u12,0,0,0
u13,0,0,0
u14,0,0,0
u15,0,0,1
u16,0,0,0
u17,0,1,0
u18,0,0,0
u19,0,0,0
u20,0,0,1
u22,0,0,0
u23,0,0,0
u24,0,0,1
u25,0,0,1
u27,0,0,0
u30,0,1,0
u31,0,0,0
u32,0,0,0
u33,0,1,0
u34,0,0,1
u35,0,0,0
u36,0,0,0
u39,1,0,1
u41,0,0,1
u42,0,1,1
u43,0,0,0
u44,0,0,0
u45,0,1,1
u46,0,0,0
u47,0,0,0
u49,0,1,0
u50,0,0,1
u51,0,0,0
u52,0,0,0
u53,0,0,0
u54,0,0,0
u56,0,1,0
u57,0,0,0
u58,0,0,0
u59,0,0,0
